50 1225
11 30 23
11 31 33
11 32 46
11 33 50
11 34 50
11 35 3
11 36 18
11 37 18
11 38 41
11 39 44
11 40 23
11 41 5
11 42 22
11 43 40
11 44 9
11 45 22
11 46 41
11 47 47
11 48 20
11 49 28
12 13 16
12 14 19
12 15 6
12 16 38
12 17 47
12 18 15
12 19 30
12 20 13
12 21 43
12 22 44
12 23 29
12 24 32
12 25 35
12 26 14
12 27 16
12 28 18
12 29 26
12 30 3
12 31 11
12 32 47
12 33 41
12 34 36
12 35 47
12 36 30
12 37 13
12 38 44
12 39 43
12 40 24
12 41 1
12 42 26
12 43 22
12 44 2
12 45 11
12 46 6
12 47 34
12 48 37
12 49 10
13 14 3
13 15 31
13 16 44
13 17 6
13 18 33
13 19 4
13 20 36
13 21 47
13 22 47
13 23 9
13 24 21
13 25 28
13 26 28
13 27 21
13 28 29
13 29 26
13 30 38
13 31 41
13 32 12
13 33 16
13 34 47
13 35 23
13 36 41
13 37 39
13 38 39
13 39 8
13 40 26
13 41 21
13 42 15
13 43 12
13 44 40
13 45 16
13 46 2
13 47 9
13 48 2
13 49 5
14 15 27
14 16 27
14 17 24
14 18 27
14 19 21
14 20 35
14 21 43
14 22 32
14 23 44
14 24 10
14 25 5
14 26 48
14 27 24
14 28 3
14 29 22
14 30 41
14 31 28
14 32 12
14 33 35
14 34 50
14 35 30
14 36 45
14 37 40
14 38 2
14 39 46
14 40 40
14 41 33
14 42 7
14 43 43
14 44 23
14 45 10
14 46 39
14 47 48
14 48 35
14 49 9
15 16 10
15 17 3
15 18 20
15 19 11
15 20 6
15 21 17
15 22 44
15 23 47
15 24 19
15 25 6
15 26 9
15 27 41
15 28 27
15 29 9
15 30 43
15 31 48
15 32 36
15 33 40
15 34 36
15 35 19
15 36 4
15 37 48
15 38 3
15 39 15
15 40 47
15 41 36
15 42 10
15 43 30
15 44 16
15 45 8
15 46 12
15 47 3
15 48 19
15 49 18
16 17 17
16 18 22
16 19 35
16 20 44
16 21 29
16 22 26
16 23 46
16 24 45
16 25 28
16 26 27
16 27 21
16 28 22
16 29 13
16 30 29
16 31 30
16 32 18
16 33 49
16 34 18
16 35 13
16 36 24
16 37 49
16 38 4
16 39 50
16 40 36
16 41 19
16 42 16
16 43 23
16 44 32
16 45 40
16 46 46
16 47 15
16 48 15
16 49 28
17 18 32
17 19 48
17 20 6
17 21 2
17 22 1
17 23 37
17 24 29
17 25 39
17 26 9
17 27 50
17 28 19
17 29 42
17 30 4
17 31 13
17 32 46
17 33 23
17 34 15
17 35 1
17 36 28
17 37 22
17 38 35
17 39 40
17 40 45
17 41 35
17 42 36
17 43 40
17 44 21
17 45 34
17 46 40
17 47 33
17 48 41
17 49 39
18 19 50
18 20 46
18 21 14
18 22 21
18 23 18
18 24 46
18 25 13
18 26 3
18 27 46
18 28 35
18 29 30
18 30 44
18 31 49
18 32 40
18 33 28
18 34 24
18 35 5
18 36 2
18 37 30
18 38 9
18 39 2
18 40 44
18 41 27
18 42 29
18 43 3
18 44 44
18 45 49
18 46 12
18 47 11
18 48 12
18 49 24
19 20 41
19 21 3
19 22 6
19 23 16
19 24 26
19 25 24
19 26 8
19 27 18
19 28 10
19 29 36
19 30 2
19 31 38
19 32 40
19 33 11
19 34 17
19 35 21
19 36 29
19 37 47
19 38 21
19 39 31
19 40 27
19 41 22
19 42 49
19 43 5
19 44 35
19 45 50
19 46 7
19 47 19
19 48 49
19 49 26
20 21 33
20 22 18
20 23 16
20 24 4
20 25 41
20 26 21
20 27 47
20 28 47
20 29 31
20 30 36
20 31 39
20 32 24
20 33 22
20 34 17
20 35 21
20 36 24
20 37 19
20 38 9
20 39 46
20 40 21
20 41 49
20 42 25
20 43 6
20 44 29
20 45 10
20 46 2
20 47 39
20 48 44
20 49 2
21 22 32
21 23 7
21 24 36
21 25 4
21 26 36
21 27 17
21 28 33
21 29 25
21 30 35
21 31 49
21 32 9
21 33 43
21 34 38
21 35 5
21 36 23
21 37 27
21 38 6
21 39 21
21 40 29
21 41 17
21 42 28
21 43 5
21 44 20
21 45 23
21 46 16
21 47 17
21 48 40
21 49 44
22 23 24
22 24 5
22 25 49
22 26 30
22 27 49
22 28 34
22 29 3
22 30 20
22 31 42
22 32 37
22 33 31
22 34 45
22 35 36
22 36 40
22 37 10
22 38 20
22 39 43
22 40 22
22 41 16
22 42 48
22 43 5
22 44 35
22 45 9
22 46 24
22 47 41
22 48 18
22 49 49
23 24 3
23 25 12
23 26 8
23 27 4
23 28 25
23 29 7
23 30 23
23 31 15
23 32 1
23 33 18
23 34 49
23 35 11
23 36 40
23 37 5
23 38 10
23 39 49
23 40 46
23 41 36
23 42 43
23 43 48
23 44 14
23 45 7
23 46 20
23 47 40
23 48 17
23 49 24
24 25 38
24 26 7
24 27 21
24 28 34
24 29 13
24 30 12
24 31 44
24 32 31
24 33 37
24 34 8
24 35 11
24 36 49
24 37 11
24 38 41
24 39 35
24 40 28
24 41 38
24 42 49
24 43 38
24 44 1
24 45 9
24 46 48
24 47 13
24 48 5
24 49 18
25 26 44
25 27 44
25 28 46
25 29 32
25 30 18
25 31 47
25 32 22
25 33 9
25 34 45
25 35 47
25 36 22
25 37 2
25 38 42
25 39 43
25 40 4
25 41 25
25 42 48
25 43 17
25 44 23
25 45 9
25 46 19
25 47 38
25 48 2
25 49 50
26 27 47
26 28 13
26 29 11
26 30 14
26 31 17
26 32 41
26 33 17
26 34 38
26 35 48
26 36 24
26 37 19
26 38 12
26 39 32
26 40 22
26 41 18
26 42 33
26 43 32
26 44 33
26 45 24
26 46 42
26 47 37
26 48 47
26 49 28
27 28 24
27 29 42
27 30 36
27 31 21
27 32 25
27 33 50
27 34 17
27 35 19
27 36 23
27 37 12
27 38 39
27 39 12
27 40 16
27 41 49
27 42 1
27 43 11
27 44 29
27 45 43
27 46 26
27 47 19
27 48 12
27 49 12
28 29 36
28 30 31
28 31 20
28 32 35
28 33 1
28 34 8
28 35 17
28 36 2
28 37 34
28 38 38
28 39 17
28 40 33
28 41 19
28 42 7
28 43 34
28 44 7
28 45 17
28 46 32
28 47 9
28 48 41
28 49 27
29 30 26
29 31 24
29 32 45
29 33 25
29 34 46
29 35 5
29 36 9
29 37 1
29 38 19
29 39 47
29 40 29
29 41 24
29 42 12
29 43 4
29 44 18
29 45 34
29 46 27
29 47 13
29 48 2
29 49 30
30 31 46
30 32 43
30 33 11
30 34 28
30 35 21
30 36 41
30 37 18
30 38 26
30 39 27
30 40 21
30 41 44
30 42 36
30 43 14
30 44 19
30 45 20
30 46 13
30 47 27
30 48 38
30 49 2
31 32 12
31 33 3
31 34 27
31 35 14
31 36 10
31 37 10
31 38 17
31 39 34
31 40 48
31 41 14
31 42 14
31 43 20
31 44 1
31 45 35
31 46 24
31 47 21
31 48 31
31 49 28
32 33 8
32 34 28
32 35 12
32 36 22
32 37 18
32 38 41
32 39 19
32 40 29
32 41 20
32 42 7
32 43 2
32 44 9
32 45 33
32 46 28
32 47 49
32 48 34
32 49 23
33 34 18
33 35 7
33 36 28
33 37 46
33 38 7
33 39 41
33 40 34
33 41 33
33 42 31
33 43 36
33 44 7
33 45 3
33 46 29
33 47 12
33 48 29
33 49 44
34 35 39
34 36 43
34 37 5
34 38 1
34 39 31
34 40 6
34 41 19
34 42 20
34 43 3
34 44 43
34 45 21
34 46 25
34 47 16
34 48 13
34 49 29
35 36 15
35 37 7
35 38 36
35 39 35
35 40 44
35 41 22
35 42 3
35 43 19
35 44 50
35 45 27
35 46 15
35 47 29
35 48 7
35 49 47
36 37 14
36 38 41
36 39 24
36 40 35
36 41 3
36 42 28
36 43 5
36 44 15
36 45 1
36 46 27
36 47 38
36 48 40
36 49 35
37 38 18
37 39 50
37 40 50
37 41 33
37 42 6
37 43 18
37 44 17
37 45 41
37 46 5
37 47 26
37 48 30
37 49 47
38 39 37
38 40 41
38 41 30
38 42 49
38 43 24
38 44 3
38 45 25
38 46 30
38 47 25
38 48 40
38 49 24
39 40 10
39 41 35
39 42 1
39 43 34
39 44 43
39 45 35
39 46 50
39 47 35
39 48 7
39 49 13
40 41 38
40 42 43
40 43 47
40 44 21
40 45 17
40 46 13
40 47 39
40 48 23
40 49 13
41 42 33
41 43 25
41 44 15
41 45 38
41 46 16
41 47 14
41 48 34
41 49 35
42 43 27
42 44 23
42 45 39
42 46 23
42 47 21
42 48 24
42 49 32
43 44 35
43 45 34
43 46 39
43 47 50
43 48 42
43 49 14
44 45 32
44 46 10
44 47 50
44 48 24
44 49 7
45 46 19
45 47 43
45 48 38
45 49 6
46 47 15
46 48 14
46 49 33
47 48 24
47 49 5
48 49 41
